case_id	expected_exit	actual_exit	result	command
ES-0-24	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--dry-run> <--ignore-missing> <missing-input>
ES-0-25	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <missing-input>
ES-0-26	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--force> <missing-input>
ES-0-27	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--ignore-missing> <missing-input>
ES-0-28	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--ignore-missing> <-i> <missing-input>
ES-0-29	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--confirm=each> <missing-input>
ES-0-30	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f>
ES-0-31	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-if>
ES-0-32	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-i> <-f>
ES-0-33	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--confirm=never>
ES-0-34	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--confirm=each>
ES-0-35	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--ignore-missing>
ES-0-36	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-fI>
ES-0-37	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-If>
ES-0-38	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--force> <-f>
ES-0-39	0	0	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--json>
ES-1-01	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <missing-input>
ES-1-02	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <>
ES-1-03	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <missing-input>
ES-1-04	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--dry-run> <missing-input>
ES-1-05	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run> <present-file> <missing-input>
ES-1-06	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-fi> <missing-input>
ES-1-07	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--force> <--interactive> <missing-input>
ES-1-08	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--ignore-missing> <-f> <-i> <missing-input>
ES-1-09	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--confirm=never> <fifo-input>
ES-1-10	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--non-interactive> <directory>
ES-1-11	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--non-interactive> <first-file> <second-file>
ES-1-12	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--non-interactive> <directory>
ES-1-13	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--quiet> <missing-input>
ES-1-14	1	1	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-P> <missing-input>
ES-64-01	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp
ES-64-02	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--dry-run>
ES-64-03	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-->
ES-64-04	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--force>
ES-64-05	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-fi>
ES-64-06	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <-i>
ES-64-07	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--ignore-missing> <--confirm=each>
ES-64-08	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-f> <--force>
ES-64-09	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--unknown> <present-file>
ES-64-10	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-z> <present-file>
ES-64-11	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-fz> <present-file>
ES-64-12	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--confirm=sometimes> <present-file>
ES-64-13	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--confirm=> <present-file>
ES-64-14	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--confirm> <present-file>
ES-64-15	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--confirm=conditionalOnce> <present-file>
ES-64-16	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--json> <--quiet> <present-file>
ES-64-17	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--quiet> <--json> <present-file>
ES-64-18	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-W> <present-file>
ES-64-19	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-P> <-W> <present-file>
ES-64-20	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-r> <present-file>
ES-64-21	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-r> <--strict-options> <present-file>
ES-64-22	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-R> <present-file>
ES-64-23	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-d> <present-file>
ES-64-24	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-x> <present-file>
ES-64-25	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-P> <present-file>
ES-64-26	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--strict-options> <-W> <present-file>
ES-64-27	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-a>
ES-64-28	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <-zh>
ES-64-29	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <--version>
ES-64-30	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version> <--help>
ES-64-31	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version> <-a>
ES-64-32	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--version> <-zh>
ES-64-33	64	64	PASS	/var/folders/l2/09xgvwr91sv001yj_ydqr6sh0000gn/T//rmp-exit-status.1bZLq2/bin/rmp <--help> <--json> <--quiet>
